filename,class,bbox
002692.png,Car,"[312.83, 186.58, 443.18, 275.82]"
004676.png,Car,"[393.23, 183.9, 487.84, 215.83]"
007393.png,DontCare,"[274.15, 167.73, 349.19, 192.77]"
002815.png,Car,"[707.66, 177.92, 846.09, 268.3]"
004563.png,Car,"[800.45, 175.02, 866.49, 202.39]"
007196.png,Car,"[644.76, 176.05, 680.11, 206.9]"
000120.png,Car,"[814.15, 164.79, 997.27, 262.07]"
000432.png,Car,"[1061.63, 180.61, 1205.24, 216.89]"
003434.png,Car,"[951.6, 211.29, 1241.0, 374.0]"
006431.png,Car,"[664.2, 161.25, 743.62, 233.46]"
006366.png,Car,"[734.35, 183.35, 868.7, 265.59]"
000500.png,Car,"[667.67, 172.26, 754.59, 206.74]"
006202.png,Car,"[269.15, 191.98, 434.9, 297.16]"
006570.png,Car,"[337.99, 182.01, 422.88, 212.74]"
004493.png,Car,"[635.99, 182.39, 689.89, 219.49]"
005245.png,Car,"[97.53, 192.41, 366.13, 346.41]"
006498.png,Truck,"[481.07, 154.21, 571.08, 200.25]"
006270.png,Van,"[594.99, 183.9, 618.09, 207.27]"
005788.png,Car,"[650.8, 183.18, 683.67, 204.96]"
006637.png,Van,"[321.68, 171.23, 406.82, 227.0]"
001754.png,Car,"[413.98, 175.54, 480.44, 222.92]"
005427.png,Van,"[0.0, 152.73, 249.44, 374.0]"
005684.png,DontCare,"[761.65, 164.6, 791.9, 201.1]"
005211.png,Car,"[433.69, 185.89, 517.93, 242.68]"
004616.png,Car,"[588.96, 178.67, 623.91, 209.91]"
004140.png,DontCare,"[522.98, 179.24, 574.38, 189.88]"
000374.png,Car,"[833.66, 167.13, 869.99, 190.99]"
005311.png,Car,"[831.84, 164.79, 876.67, 184.63]"
004203.png,Car,"[427.52, 188.08, 512.98, 269.27]"
002070.png,Van,"[1092.37, 138.6, 1241.0, 196.89]"
004963.png,Pedestrian,"[774.92, 155.08, 821.92, 269.14]"
003246.png,DontCare,"[741.14, 170.83, 914.8, 193.76]"
006390.png,Pedestrian,"[701.42, 169.96, 710.75, 207.67]"
000743.png,Car,"[585.33, 171.46, 640.42, 226.37]"
007368.png,Pedestrian,"[980.48, 160.83, 1020.06, 268.81]"
000346.png,Car,"[311.39, 179.05, 446.33, 230.94]"
006847.png,Person_sitting,"[244.33, 210.47, 346.07, 373.0]"
004838.png,Car,"[646.06, 174.79, 699.21, 196.59]"
000048.png,DontCare,"[526.56, 165.2, 593.09, 206.79]"
004048.png,Truck,"[669.29, 115.37, 836.29, 248.31]"
002546.png,Car,"[406.53, 185.88, 473.22, 234.36]"
004338.png,Car,"[1009.47, 153.92, 1131.99, 186.86]"
007382.png,Car,"[261.79, 179.31, 405.59, 232.93]"
002708.png,Car,"[572.99, 176.63, 629.55, 222.6]"
001026.png,Pedestrian,"[810.73, 167.26, 822.07, 202.75]"
006330.png,Van,"[0.0, 197.42, 81.53, 233.54]"
001290.png,Car,"[222.45, 184.8, 327.99, 237.06]"
001248.png,Car,"[567.11, 181.93, 603.78, 213.05]"
006190.png,DontCare,"[603.31, 172.94, 632.52, 184.44]"
006417.png,Van,"[294.58, 173.45, 352.24, 202.26]"
005418.png,Pedestrian,"[677.88, 170.08, 717.21, 272.6]"
003767.png,Truck,"[482.88, 135.83, 556.96, 220.06]"
003146.png,Car,"[222.23, 187.68, 387.83, 283.01]"
001391.png,Car,"[640.94, 185.52, 671.89, 208.4]"
003094.png,DontCare,"[536.08, 162.42, 584.24, 173.06]"
004756.png,Car,"[520.54, 175.24, 559.94, 208.68]"
005905.png,Person_sitting,"[920.01, 209.15, 1045.39, 351.83]"
006187.png,Car,"[670.82, 174.23, 722.02, 215.83]"
003810.png,Car,"[862.65, 168.67, 914.27, 203.63]"
004336.png,Car,"[431.68, 170.64, 459.24, 188.74]"
005129.png,Car,"[603.03, 192.01, 838.51, 325.67]"
005367.png,Car,"[290.5, 181.23, 415.67, 229.95]"
001077.png,Car,"[47.13, 177.73, 367.1, 287.12]"
002712.png,Car,"[638.21, 179.02, 668.34, 203.09]"
007266.png,Car,"[452.54, 184.87, 490.13, 208.98]"
003339.png,Pedestrian,"[631.91, 146.44, 719.91, 345.7]"
001711.png,Car,"[269.54, 179.68, 350.83, 209.43]"
001268.png,Car,"[133.44, 190.08, 455.8, 374.0]"
007297.png,Car,"[368.27, 179.33, 495.2, 279.79]"
002960.png,Car,"[276.19, 182.23, 376.25, 237.56]"
003395.png,Misc,"[427.54, 186.13, 499.01, 229.21]"
000879.png,Car,"[474.48, 180.08, 498.28, 196.68]"
004527.png,Pedestrian,"[538.15, 141.95, 570.82, 220.09]"
003199.png,Pedestrian,"[488.63, 142.68, 541.0, 227.38]"
000255.png,Car,"[190.07, 192.94, 450.91, 346.85]"
007208.png,Car,"[681.05, 184.48, 727.05, 218.46]"
000844.png,Car,"[904.32, 169.0, 991.87, 253.22]"
006121.png,Pedestrian,"[770.77, 137.77, 911.33, 360.92]"
007109.png,Pedestrian,"[1026.69, 104.21, 1237.0, 373.0]"
006334.png,Van,"[352.53, 178.21, 444.97, 214.26]"
003312.png,Car,"[66.92, 188.35, 459.16, 374.0]"
005073.png,Car,"[0.0, 187.31, 59.04, 269.29]"
006038.png,DontCare,"[561.65, 176.06, 577.32, 191.73]"
005929.png,Car,"[280.53, 182.63, 358.1, 215.55]"
003205.png,Car,"[0.0, 173.41, 409.65, 374.0]"
006225.png,Car,"[417.22, 178.98, 459.6, 204.37]"
005430.png,Van,"[212.61, 177.33, 352.28, 229.9]"
006008.png,Car,"[459.36, 175.23, 532.2, 232.74]"
003859.png,Car,"[565.3, 165.93, 600.61, 191.41]"
003762.png,Pedestrian,"[302.19, 179.53, 335.53, 245.57]"
005154.png,Car,"[697.06, 186.35, 760.24, 247.52]"
005427.png,Car,"[441.99, 185.77, 529.65, 216.55]"
005336.png,Pedestrian,"[0.0, 165.93, 130.27, 373.0]"
002972.png,Car,"[793.38, 167.91, 877.67, 206.13]"
005152.png,Car,"[664.87, 172.14, 693.5, 198.54]"
000818.png,Car,"[543.69, 164.21, 572.9, 193.67]"
004474.png,Pedestrian,"[308.2, 167.21, 385.8, 325.87]"
003263.png,Car,"[502.07, 170.49, 549.13, 209.4]"
000619.png,DontCare,"[567.9, 152.1, 611.69, 174.02]"
001950.png,DontCare,"[601.58, 170.42, 622.75, 186.92]"
006295.png,Car,"[441.89, 176.51, 478.04, 200.0]"
000205.png,DontCare,"[716.85, 167.73, 732.52, 188.6]"
003667.png,Pedestrian,"[347.7, 159.33, 388.04, 275.14]"
000352.png,Car,"[455.68, 180.68, 520.43, 233.87]"
005667.png,Car,"[737.57, 176.23, 797.38, 210.85]"
003439.png,Car,"[353.47, 187.42, 388.36, 214.08]"
003585.png,Car,"[564.93, 178.81, 617.28, 230.97]"
004255.png,Car,"[428.08, 180.38, 477.0, 210.75]"
002740.png,Car,"[545.37, 168.49, 568.76, 187.09]"
005628.png,Car,"[0.0, 227.62, 377.91, 374.0]"
002957.png,Car,"[705.65, 188.96, 895.88, 324.0]"
003334.png,DontCare,"[416.41, 173.42, 441.29, 187.94]"
000006.png,DontCare,"[578.97, 168.88, 603.78, 187.56]"
003138.png,Car,"[553.75, 176.81, 574.47, 192.7]"
005737.png,Car,"[984.63, 175.65, 1125.73, 219.68]"
005401.png,Car,"[489.8, 173.94, 577.73, 254.1]"
004035.png,Van,"[444.04, 153.88, 556.6, 215.25]"
000018.png,DontCare,"[1202.8, 191.24, 1239.9, 220.9]"
000940.png,DontCare,"[413.73, 172.94, 477.31, 196.94]"
003169.png,Car,"[0.0, 184.26, 46.83, 248.59]"
000409.png,Car,"[551.99, 170.51, 714.01, 326.62]"
004447.png,Car,"[0.0, 187.23, 217.7, 283.99]"
006571.png,Car,"[425.02, 180.66, 463.59, 200.66]"
005558.png,Car,"[569.91, 172.51, 601.27, 199.16]"
002716.png,Car,"[730.51, 181.46, 839.46, 253.77]"
006137.png,Car,"[645.84, 181.2, 688.85, 218.16]"
004916.png,Car,"[606.57, 163.75, 646.49, 201.38]"
000500.png,Car,"[1067.59, 187.01, 1241.0, 374.0]"
005564.png,Car,"[308.88, 180.73, 390.29, 220.35]"
003939.png,Car,"[581.49, 170.1, 638.59, 227.03]"
004220.png,Car,"[556.05, 183.65, 608.41, 225.66]"
005269.png,Car,"[386.27, 191.05, 474.17, 248.09]"
005827.png,DontCare,"[158.52, 188.56, 183.56, 207.35]"
005101.png,Truck,"[637.14, 165.26, 680.34, 196.08]"
006491.png,Car,"[344.37, 180.0, 412.43, 204.72]"
000430.png,DontCare,"[277.4, 188.84, 319.05, 213.94]"
003621.png,Van,"[603.74, 168.01, 620.02, 187.3]"
005483.png,Car,"[686.53, 177.82, 707.1, 195.03]"
000394.png,DontCare,"[473.3, 179.56, 490.77, 189.78]"
001764.png,Car,"[0.0, 202.41, 151.47, 353.07]"
006742.png,Car,"[480.11, 185.38, 512.47, 208.46]"
000854.png,DontCare,"[577.27, 168.77, 584.6, 174.02]"
001778.png,Van,"[341.0, 148.54, 514.61, 285.01]"
000305.png,Car,"[553.79, 170.75, 579.89, 191.89]"
001474.png,Car,"[680.67, 181.86, 734.35, 233.36]"
003516.png,Car,"[0.0, 208.84, 238.54, 338.87]"
001530.png,Car,"[424.44, 181.55, 463.17, 201.66]"
005035.png,DontCare,"[608.52, 173.98, 625.23, 186.52]"
000429.png,Car,"[510.96, 178.89, 551.25, 208.88]"
003001.png,Car,"[0.0, 184.46, 254.45, 341.13]"
002085.png,Car,"[689.02, 178.34, 748.53, 220.16]"
002650.png,Tram,"[950.85, 0.0, 1241.0, 326.12]"
004234.png,Car,"[755.88, 163.08, 889.03, 212.74]"
004006.png,Truck,"[621.55, 148.91, 675.52, 212.02]"
000523.png,DontCare,"[459.98, 178.98, 481.9, 190.9]"
002487.png,Pedestrian,"[188.98, 150.13, 202.61, 197.56]"
004364.png,Cyclist,"[34.04, 203.4, 81.43, 249.24]"
002601.png,Car,"[816.01, 208.86, 1241.0, 374.0]"
003309.png,Van,"[821.9, 163.36, 935.73, 207.58]"
001071.png,Car,"[407.68, 184.08, 474.83, 232.09]"
004188.png,DontCare,"[695.7, 163.71, 709.25, 202.49]"
006773.png,Car,"[701.99, 169.32, 745.32, 207.25]"
002444.png,DontCare,"[628.31, 177.1, 676.27, 215.68]"
005511.png,Cyclist,"[570.64, 169.21, 596.8, 195.47]"
001737.png,Van,"[355.45, 170.02, 383.61, 195.24]"
001405.png,DontCare,"[425.47, 161.13, 651.52, 205.41]"
005166.png,Car,"[364.65, 194.85, 493.13, 264.91]"
001786.png,Car,"[118.4, 193.66, 267.93, 257.73]"
006416.png,DontCare,"[471.02, 176.06, 503.35, 191.73]"
005542.png,Misc,"[416.84, 154.71, 497.98, 234.77]"
001336.png,Car,"[493.12, 181.7, 540.13, 208.57]"
006361.png,Car,"[647.34, 176.26, 691.09, 214.0]"
003521.png,Car,"[0.0, 193.22, 245.93, 349.65]"
000799.png,DontCare,"[318.94, 171.9, 403.36, 196.94]"
003902.png,DontCare,"[1161.6, 115.84, 1238.87, 173.06]"
006639.png,Car,"[245.79, 177.85, 320.74, 210.78]"
006300.png,Car,"[912.34, 162.21, 1225.51, 250.68]"
000759.png,DontCare,"[655.43, 137.9, 1240.0, 180.17]"
001468.png,Car,"[597.51, 177.14, 660.37, 228.14]"
001791.png,DontCare,"[692.63, 170.83, 707.15, 181.47]"
000441.png,DontCare,"[646.2, 170.55, 674.24, 195.14]"
006995.png,Car,"[624.79, 174.21, 649.25, 194.41]"
002531.png,Car,"[509.12, 173.67, 551.38, 205.42]"
002321.png,DontCare,"[615.65, 170.83, 641.82, 192.47]"
003620.png,Car,"[507.33, 174.82, 545.7, 208.54]"
005865.png,Car,"[416.07, 187.32, 663.31, 294.96]"
006950.png,Car,"[417.73, 187.71, 512.58, 245.72]"
000975.png,Car,"[469.13, 183.73, 494.3, 200.47]"
006304.png,Car,"[443.05, 182.57, 507.99, 204.62]"
006016.png,Car,"[0.0, 180.52, 79.86, 302.92]"
005541.png,Cyclist,"[889.98, 161.64, 911.51, 213.91]"
003984.png,Car,"[163.07, 186.16, 385.87, 274.22]"
005949.png,Truck,"[0.0, 155.36, 74.39, 205.91]"
007362.png,Van,"[0.0, 121.96, 149.18, 286.47]"
002555.png,Car,"[781.56, 178.13, 1164.3, 301.94]"
007081.png,Car,"[746.17, 172.34, 1013.71, 268.95]"
005087.png,Car,"[1046.89, 162.0, 1169.93, 204.18]"
006503.png,Cyclist,"[991.7, 147.33, 1029.65, 217.31]"
006839.png,Car,"[130.88, 187.31, 243.31, 240.54]"
006761.png,DontCare,"[701.23, 168.77, 707.52, 187.56]"
004321.png,Car,"[372.93, 149.33, 473.49, 230.52]"
002312.png,Car,"[0.0, 208.58, 41.58, 270.3]"
000176.png,DontCare,"[687.65, 179.77, 722.02, 196.67]"
002571.png,Car,"[517.69, 178.03, 550.37, 197.32]"
004928.png,Pedestrian,"[280.59, 138.08, 316.59, 259.1]"
006459.png,Car,"[800.33, 174.44, 866.67, 201.79]"
002746.png,Cyclist,"[578.36, 179.23, 585.95, 197.53]"
001891.png,Car,"[1202.24, 161.82, 1241.0, 374.0]"
000526.png,Car,"[546.05, 173.72, 575.08, 192.97]"
004756.png,Car,"[388.9, 188.92, 505.05, 262.6]"
001679.png,Car,"[508.1, 172.34, 586.54, 243.87]"
003575.png,Car,"[130.3, 168.19, 384.05, 268.22]"
004349.png,Tram,"[810.48, 89.54, 1181.99, 216.52]"
005181.png,Van,"[140.27, 168.16, 241.85, 217.27]"
003338.png,DontCare,"[572.31, 179.88, 579.72, 198.29]"
003664.png,DontCare,"[994.07, 164.36, 1022.18, 176.3]"
003367.png,Cyclist,"[973.42, 100.18, 1241.0, 374.0]"
000757.png,Truck,"[613.54, 139.99, 672.38, 201.12]"
005155.png,DontCare,"[465.81, 169.81, 530.43, 197.98]"
004965.png,DontCare,"[554.35, 155.23, 590.85, 175.06]"
005519.png,Pedestrian,"[454.08, 169.91, 474.54, 221.83]"
007386.png,Van,"[179.0, 174.71, 286.83, 220.95]"
005174.png,Car,"[380.7, 185.69, 486.83, 254.83]"
005574.png,Car,"[542.42, 174.71, 577.95, 206.48]"
001016.png,Car,"[582.47, 172.4, 636.8, 229.07]"
006528.png,Pedestrian,"[949.14, 164.91, 973.78, 231.1]"
006646.png,Car,"[0.0, 202.75, 288.99, 374.0]"
003887.png,Car,"[600.56, 178.2, 628.12, 204.41]"
002094.png,DontCare,"[534.79, 170.18, 666.4, 191.17]"
001154.png,Car,"[363.95, 184.94, 408.43, 209.97]"
000752.png,Car,"[521.29, 181.92, 553.3, 205.31]"
002465.png,Pedestrian,"[625.47, 165.35, 635.8, 195.72]"
005214.png,Car,"[577.18, 177.55, 610.38, 207.81]"
001247.png,Car,"[517.7, 161.43, 739.09, 371.28]"
002650.png,Tram,"[710.6, 130.75, 779.78, 203.61]"
004477.png,Car,"[66.31, 156.66, 157.08, 204.08]"
007013.png,Car,"[692.71, 173.33, 711.86, 189.89]"
002826.png,DontCare,"[484.33, 168.24, 526.02, 173.71]"
001370.png,Car,"[350.77, 176.23, 493.11, 235.61]"
007209.png,Car,"[1203.88, 139.64, 1241.0, 187.08]"
004932.png,DontCare,"[614.77, 171.9, 636.69, 193.82]"
002163.png,Truck,"[627.61, 149.09, 678.53, 204.12]"
004988.png,Car,"[641.51, 170.68, 738.7, 240.49]"
006537.png,Car,"[939.15, 171.89, 1030.28, 252.09]"
004010.png,Van,"[538.49, 166.89, 560.67, 192.15]"
006577.png,Car,"[421.16, 178.89, 445.45, 194.78]"
003534.png,Car,"[298.09, 177.55, 335.52, 196.42]"
006623.png,DontCare,"[524.15, 175.02, 545.02, 186.52]"
001243.png,DontCare,"[518.62, 172.77, 579.72, 186.0]"
004452.png,DontCare,"[699.58, 166.62, 708.28, 191.82]"
007334.png,Car,"[702.09, 176.82, 733.47, 203.76]"
005664.png,Car,"[509.57, 178.11, 553.02, 209.86]"
001336.png,Cyclist,"[508.77, 174.73, 531.17, 221.24]"
000111.png,Car,"[393.82, 175.82, 444.37, 206.32]"
000140.png,Car,"[550.54, 173.16, 603.7, 211.98]"
002647.png,Car,"[73.33, 195.1, 291.12, 272.49]"
005420.png,Car,"[567.24, 166.22, 597.15, 192.51]"
003612.png,DontCare,"[607.89, 174.06, 628.88, 188.59]"
005527.png,Car,"[397.25, 176.94, 478.9, 210.91]"
003370.png,Car,"[181.78, 173.05, 333.23, 227.9]"
000829.png,Car,"[442.72, 183.1, 527.89, 243.64]"
000383.png,Pedestrian,"[743.45, 148.2, 810.11, 271.45]"
001681.png,Car,"[762.94, 177.51, 966.23, 270.68]"
005280.png,Car,"[231.05, 173.52, 430.36, 251.87]"
003005.png,Car,"[545.74, 172.61, 718.18, 338.78]"
007235.png,Van,"[76.62, 176.9, 192.51, 233.53]"
005428.png,DontCare,"[327.27, 175.02, 387.73, 195.9]"
000329.png,Car,"[501.21, 184.53, 524.24, 201.5]"
004769.png,Car,"[0.0, 181.88, 89.8, 269.41]"
006828.png,Pedestrian,"[726.03, 144.09, 755.36, 227.92]"
003633.png,Car,"[780.92, 185.72, 1043.41, 271.21]"
004786.png,Pedestrian,"[716.26, 168.99, 727.92, 210.07]"
005982.png,Car,"[630.14, 178.23, 649.03, 193.77]"
005853.png,Car,"[196.96, 181.58, 366.33, 273.14]"
003992.png,Car,"[239.92, 193.71, 306.54, 226.73]"
005186.png,Van,"[729.0, 149.81, 830.11, 189.08]"
006522.png,DontCare,"[593.51, 165.49, 603.82, 181.96]"
005946.png,Car,"[140.2, 181.84, 245.61, 223.8]"
006457.png,Car,"[448.49, 178.39, 509.59, 222.66]"
001293.png,DontCare,"[622.12, 172.77, 658.64, 194.41]"
003006.png,DontCare,"[754.08, 163.07, 816.47, 190.53]"
000488.png,Car,"[658.58, 179.47, 798.55, 228.1]"
004704.png,Pedestrian,"[206.86, 152.74, 229.94, 215.69]"
005582.png,Cyclist,"[674.21, 164.22, 686.14, 192.82]"
002568.png,DontCare,"[646.05, 170.83, 659.93, 179.53]"
001797.png,Van,"[796.92, 147.4, 854.41, 196.16]"
003753.png,Car,"[520.81, 173.83, 549.98, 196.55]"
007136.png,Person_sitting,"[351.28, 199.83, 441.68, 338.13]"
006992.png,Car,"[342.95, 152.44, 474.5, 220.07]"
004212.png,Car,"[550.82, 175.01, 611.15, 235.14]"
001803.png,Car,"[540.57, 179.25, 571.63, 199.01]"
003512.png,Car,"[114.42, 187.98, 327.7, 265.67]"
002405.png,Car,"[625.46, 167.8, 653.18, 196.6]"
000796.png,Cyclist,"[847.71, 184.85, 1037.74, 337.86]"
002346.png,Car,"[162.25, 186.62, 245.41, 228.1]"
001780.png,Car,"[1059.02, 197.52, 1241.0, 374.0]"
003982.png,Pedestrian,"[406.63, 177.87, 418.74, 209.02]"
006210.png,DontCare,"[1141.6, 147.54, 1157.22, 200.56]"
006781.png,Car,"[493.36, 177.8, 550.06, 223.49]"
005133.png,Pedestrian,"[722.69, 172.23, 750.81, 257.78]"
006441.png,Pedestrian,"[745.14, 156.61, 793.81, 268.39]"
002062.png,Car,"[976.72, 201.53, 1241.0, 374.0]"
003498.png,Car,"[710.27, 175.57, 867.69, 283.88]"
001919.png,Car,"[463.06, 194.61, 511.11, 236.01]"
007248.png,Car,"[573.54, 177.12, 630.22, 223.19]"
000651.png,Car,"[411.46, 163.87, 515.26, 224.57]"
007326.png,Car,"[0.0, 201.79, 304.27, 369.0]"
002484.png,Car,"[212.33, 186.07, 346.37, 261.22]"
001929.png,Car,"[393.81, 203.71, 499.53, 275.79]"
001724.png,Misc,"[212.33, 172.56, 394.28, 325.73]"
005074.png,Car,"[546.21, 178.35, 577.85, 201.89]"
005125.png,Car,"[715.19, 166.94, 818.47, 198.91]"
004218.png,Car,"[0.0, 215.84, 97.36, 374.0]"
001466.png,Car,"[848.99, 144.87, 953.36, 179.43]"
005392.png,Car,"[955.0, 181.34, 1223.0, 369.0]"
001419.png,Pedestrian,"[764.5, 163.86, 842.56, 373.0]"
005065.png,Car,"[0.0, 195.77, 415.09, 373.0]"
000463.png,Car,"[1033.93, 174.11, 1241.0, 247.25]"
004217.png,Car,"[240.5, 199.67, 307.38, 229.69]"
004604.png,Van,"[678.8, 159.16, 752.71, 232.19]"
005532.png,Pedestrian,"[1011.84, 139.61, 1102.17, 364.59]"
000369.png,DontCare,"[573.52, 180.71, 595.5, 197.47]"
001156.png,Car,"[510.38, 182.49, 535.61, 206.51]"
001826.png,Car,"[289.59, 187.28, 352.25, 223.05]"
000230.png,DontCare,"[646.02, 175.02, 656.48, 186.52]"
004858.png,Car,"[711.5, 166.66, 773.15, 214.33]"
005327.png,Car,"[0.0, 164.98, 31.21, 205.56]"
006991.png,Car,"[709.92, 175.42, 749.5, 202.13]"
006472.png,Pedestrian,"[1067.26, 153.11, 1136.32, 304.2]"
004332.png,Car,"[305.5, 170.64, 347.56, 193.74]"
003384.png,Car,"[174.44, 188.0, 272.16, 236.57]"
007284.png,Tram,"[462.13, 155.39, 526.67, 197.94]"
002158.png,Car,"[283.14, 178.41, 457.0, 297.23]"
006276.png,DontCare,"[291.35, 176.79, 306.79, 212.79]"
005270.png,Pedestrian,"[689.01, 182.11, 705.68, 231.09]"
004172.png,Car,"[689.01, 176.87, 868.68, 237.6]"
002183.png,Car,"[659.8, 183.94, 723.1, 229.1]"
003993.png,Car,"[145.08, 181.81, 426.11, 321.13]"
006831.png,Car,"[275.34, 181.08, 334.77, 205.97]"
000780.png,Car,"[531.19, 166.63, 559.77, 195.34]"
002369.png,DontCare,"[1037.3, 176.18, 1200.08, 313.81]"
002477.png,Pedestrian,"[1014.57, 134.37, 1068.23, 283.28]"
004320.png,Van,"[414.74, 149.49, 487.08, 205.61]"
002074.png,Van,"[600.0, 169.68, 620.4, 197.62]"
001378.png,Van,"[314.82, 166.58, 469.37, 241.28]"
004663.png,DontCare,"[563.74, 177.3, 654.92, 194.74]"
003620.png,Van,"[630.57, 154.05, 671.97, 198.87]"
006695.png,Cyclist,"[482.15, 174.38, 498.53, 215.17]"
001159.png,Truck,"[670.41, 141.97, 726.55, 197.35]"
002452.png,Car,"[446.74, 171.65, 483.23, 199.7]"
005040.png,Pedestrian,"[401.96, 180.16, 436.14, 249.87]"
002563.png,Car,"[553.93, 170.47, 715.99, 234.64]"
004955.png,Pedestrian,"[705.84, 163.65, 729.88, 228.36]"
006179.png,Car,"[160.24, 194.25, 353.62, 305.11]"
000779.png,Car,"[667.06, 174.99, 912.02, 269.0]"
007000.png,Car,"[658.59, 174.92, 719.79, 224.66]"
001150.png,Car,"[767.57, 180.19, 1035.7, 330.57]"
005532.png,DontCare,"[707.6, 125.4, 1220.49, 166.54]"
001895.png,Car,"[430.34, 179.1, 514.88, 215.48]"
001837.png,DontCare,"[458.46, 174.71, 473.63, 192.47]"
001322.png,Car,"[414.23, 189.53, 456.08, 211.51]"
007378.png,Car,"[208.58, 187.75, 266.8, 222.26]"
006463.png,Car,"[939.69, 177.55, 1029.6, 210.6]"
001583.png,Car,"[399.71, 171.28, 506.84, 210.62]"
003615.png,DontCare,"[712.03, 183.12, 741.43, 198.94]"
002599.png,Car,"[311.9, 181.99, 401.68, 228.98]"
002297.png,Car,"[151.48, 168.28, 225.34, 204.81]"
001153.png,Car,"[1240.54, 210.25, 1241.0, 233.49]"
006376.png,Car,"[954.0, 165.44, 1241.0, 374.0]"
007053.png,Car,"[589.31, 181.3, 645.0, 214.45]"
005979.png,Car,"[465.72, 163.4, 540.14, 220.23]"
004548.png,Misc,"[245.25, 162.27, 308.07, 212.95]"
005649.png,Car,"[419.81, 183.67, 463.04, 210.99]"
005042.png,DontCare,"[558.52, 175.02, 608.56, 187.56]"
005725.png,Van,"[568.92, 162.67, 595.42, 197.3]"
002260.png,Car,"[734.69, 185.94, 770.98, 207.72]"
000936.png,Car,"[431.15, 180.09, 525.14, 220.16]"
001924.png,Car,"[900.92, 181.63, 1241.0, 374.0]"
002687.png,Car,"[376.14, 178.5, 448.21, 223.27]"
004804.png,Cyclist,"[310.04, 166.14, 410.08, 258.84]"
003367.png,DontCare,"[77.45, 198.0, 86.8, 218.99]"
001629.png,Truck,"[194.3, 54.65, 472.54, 318.92]"
001183.png,Car,"[345.43, 180.95, 487.78, 274.66]"
006199.png,DontCare,"[651.75, 168.08, 678.75, 192.75]"
004556.png,Car,"[601.66, 176.62, 629.4, 203.82]"
004801.png,Truck,"[713.13, 123.87, 813.4, 212.11]"
000573.png,Car,"[368.11, 180.51, 462.47, 217.37]"
003861.png,Car,"[887.61, 166.73, 930.85, 182.69]"
003813.png,Van,"[661.16, 160.68, 757.19, 207.55]"
006163.png,Car,"[812.46, 173.52, 1041.43, 261.73]"
002184.png,DontCare,"[851.76, 162.42, 982.08, 179.53]"
007404.png,Car,"[699.31, 177.12, 822.15, 231.73]"
003073.png,DontCare,"[580.07, 163.71, 630.82, 200.88]"
006932.png,Car,"[468.21, 177.42, 546.33, 242.73]"
006213.png,Pedestrian,"[488.15, 162.06, 501.4, 199.09]"
003518.png,Car,"[1165.02, 150.45, 1241.0, 202.55]"
001224.png,Car,"[551.88, 205.52, 798.39, 355.38]"
006655.png,Car,"[1019.43, 192.47, 1241.0, 374.0]"
002787.png,Car,"[455.58, 172.48, 511.73, 219.43]"
004738.png,DontCare,"[454.09, 176.81, 480.26, 191.34]"
006290.png,Car,"[664.49, 177.96, 699.11, 206.67]"
000892.png,Cyclist,"[907.4, 169.63, 961.79, 233.51]"
000691.png,Van,"[618.11, 165.85, 637.67, 188.33]"
003246.png,Van,"[657.43, 173.38, 701.98, 195.91]"
004419.png,Tram,"[0.0, 63.45, 291.77, 306.08]"
006229.png,DontCare,"[606.44, 176.06, 632.52, 186.52]"
000169.png,DontCare,"[541.85, 175.02, 595.02, 188.6]"
001958.png,DontCare,"[610.54, 174.3, 649.7, 226.21]"
004532.png,DontCare,"[676.05, 166.19, 733.08, 209.68]"
003373.png,Car,"[563.54, 179.95, 615.13, 218.73]"
004711.png,DontCare,"[526.86, 177.78, 552.06, 202.98]"
004858.png,Car,"[0.0, 211.6, 212.38, 374.0]"
003231.png,Car,"[573.31, 184.82, 599.25, 204.57]"
006838.png,Cyclist,"[851.63, 182.84, 875.31, 222.31]"
006312.png,Car,"[581.7, 176.95, 622.54, 214.19]"
005419.png,Car,"[684.64, 167.08, 952.36, 275.27]"
007339.png,Car,"[11.36, 176.63, 237.59, 282.1]"
001850.png,Van,"[264.99, 137.1, 548.09, 295.7]"
001929.png,DontCare,"[560.02, 190.23, 650.88, 220.28]"
001468.png,Car,"[749.48, 181.31, 869.57, 254.15]"
007386.png,Car,"[334.46, 187.96, 374.01, 208.33]"
003460.png,Car,"[862.1, 174.11, 1241.0, 324.36]"
005881.png,Car,"[720.12, 178.21, 828.44, 256.62]"
001464.png,DontCare,"[455.22, 153.36, 502.74, 175.65]"
004601.png,DontCare,"[557.91, 178.27, 580.2, 189.88]"
000712.png,DontCare,"[23.1, 223.98, 121.06, 255.27]"
005019.png,Car,"[397.58, 184.99, 482.38, 245.31]"
004819.png,Van,"[1060.43, 129.55, 1241.0, 338.78]"
006551.png,Car,"[492.0, 177.46, 522.01, 199.07]"
003325.png,Car,"[668.35, 179.76, 738.13, 232.68]"
003886.png,Car,"[914.48, 179.1, 1017.92, 225.5]"
000922.png,DontCare,"[589.77, 177.1, 595.02, 193.81]"
001940.png,Car,"[658.17, 160.12, 712.35, 186.4]"
003790.png,DontCare,"[743.08, 157.24, 835.88, 192.47]"
000805.png,DontCare,"[648.72, 178.62, 669.65, 189.11]"
003785.png,Car,"[971.84, 183.74, 1241.0, 374.0]"
007022.png,Car,"[456.91, 187.86, 499.81, 217.03]"
